2.270663033605812772e-02,8.195743355392096086e-03,2.936343722832428060e+00,1.272023776269615436e-01,2.118059332694594843e-01,1.219237233899853889e-01,1.109066068319213873e-02,3.266787658802177557e-02,-2.593432816076132141e+01,2.681995684543780456e+00,-2.239716798673565823e-01,5.233076773877616272e-01,9.155839517532666783e-01,8.088678822785141942e-02,-2.316037482323957120e-01,-3.511115801148118054e-01,-4.225108249624262013e-01,-3.063123942505974195e-01,-3.320618746083270345e-01,3.456129665637067139e-02,1.923279334824756215e-01,1.986758351745930053e-03,2.491597993894241123e-03,1.046562068000455176e-01,3.532838486980089017e-03,3.832598898312153390e-02,4.375670272752385688e-03,1.509342588773887606e-02,2.222018584571690345e-04,6.697584624257081924e-04,9.211228178397598901e-03,5.059103361773718832e-02,1.060627706717209243e-03,3.006046490347126510e-02
2.361489554950045242e-02,7.145855494250751005e-03,3.049985285867274687e+00,6.622978878237031908e-02,1.248480205043337732e-01,9.512672204007373289e-02,5.141372807941378686e-03,3.266787658802177557e-02,-2.609648242686758124e+01,2.889480182695428834e+00,-3.828398623716992022e-01,3.394329741102105613e-01,7.129029902314660827e-01,-2.289403766042940047e-01,3.668087233863723817e-01,-1.596761098299463444e-01,3.105770540577625916e-01,1.648553275539945129e-01,-3.676847105416637396e-01,-1.690613104486444196e-01,-1.650008240643662805e-01,3.925380040634817574e-03,2.848506049463148636e-03,1.205694814171040102e-01,3.563133667284958204e-03,1.170605935472197358e-02,1.510106318051894492e-03,4.041336572708133235e-02,6.270997548131500201e-04,1.929239135750873127e-03,1.307102345012525584e-02,4.874012510633882883e-02,1.502521318938755549e-03,3.375565325224223062e-02
2.543142597638510527e-02,4.298502713597323645e-03,3.112508108494872694e+00,4.641453442740781782e-02,6.181621474941031286e-02,1.036228483362724717e-01,1.268744665487141383e-02,3.448275862068965469e-02,-2.629779558897599046e+01,3.043385269073806132e+00,-2.413124082715406848e-01,5.290579340204362158e-01,4.002991135091371611e-01,-3.860547988684156495e-01,1.385037736674359088e-01,-3.267980293417114823e-01,3.555526309730416834e-01,1.879230350875181754e-01,-1.597796369160789376e-01,-8.727807792902683715e-02,2.040914705893507319e-01,3.391660477477151034e-03,2.497619223074889691e-03,2.561898993818463241e-02,3.804224625666412056e-03,2.901393085976288963e-02,2.392884822890985457e-03,1.025592048453088517e-01,2.063542563040931936e-04,1.024077327338604546e-03,2.663902918061116995e-02,4.526547086981901752e-02,3.301033871259300041e-03,2.856827960839988453e-02
2.089009990917347834e-02,5.836842089397293459e-03,3.008780963711033429e+00,6.994749680290768268e-02,1.391255539614462966e-01,7.841566797739825401e-02,8.883609105945289644e-03,2.540834845735027298e-02,-2.641361575789271399e+01,3.134090355309242959e+00,8.925621175640474636e-02,6.075630380052732260e-01,4.120967692267477611e-01,-4.862739838509124168e-01,4.619219142510064963e-02,-2.458838373035187458e-02,2.857689544702078921e-01,-2.180651783932774368e-01,-1.665759349734530215e-01,-2.560076996794657944e-01,-1.117340646668803228e-01,2.113982219304950429e-03,2.224578453308810252e-03,9.264746912386305489e-02,1.636610978333984936e-03,3.372635747808567369e-02,1.958920625978242177e-03,3.281988688113353370e-02,9.599693985190011619e-05,5.319469569655744298e-04,5.310536587477409851e-03,6.117739479508915723e-02,7.385288224586963228e-04,2.884502512794678841e-02
2.724795640326975465e-02,2.373672598029956567e-03,3.077568727419833117e+00,5.015397519188703052e-02,7.267469171284308971e-02,1.192932880181163530e-01,6.625646218519888608e-03,3.629764065335753381e-02,-2.698529361387575420e+01,2.859477262056481450e+00,-2.593682176902685210e-01,1.483825743920892393e-01,3.401117898393176686e-01,2.718623610257534656e-02,4.293073253561210945e-02,-2.644489593701302432e-01,2.292150693687512453e-01,4.770674740543136283e-03,-1.446021696713594429e-01,-3.661337980257575730e-02,-2.055237711305140658e-01,3.712669455479413339e-03,2.750434127391565998e-03,3.529729875560376484e-02,7.834666368891711127e-03,2.302057146322664463e-02,3.992900887383888341e-03,4.996686726679270413e-02,5.222251502917832182e-04,9.445670492373929149e-04,1.718688714291205163e-02,8.331704254757826833e-02,2.439955739961905280e-03,2.444250148231247310e-02
1.816530426884650426e-02,5.718125910582663209e-03,2.979582590832703826e+00,6.002283287459309058e-02,1.195365694262406769e-01,7.495253573953512827e-02,1.007456811070319737e-02,2.722323049001814863e-02,-2.655352397912746909e+01,2.981409527262039560e+00,-4.841886979428444704e-02,6.634980568948902757e-01,8.304363969199605178e-01,-5.840357981946583954e-03,3.578960801140037007e-01,-2.050594701104472006e-01,-1.074331729855257517e-01,-1.853691365270884184e-01,-2.297937327755113224e-02,-2.843186674309067935e-02,5.023240812926631910e-02,6.273736099030439474e-04,1.918755849932933348e-03,7.045986927835053149e-02,3.338713690559017185e-03,1.875047355001282015e-02,6.860670575592494160e-04,1.207231445802052217e-01,1.069473682357685964e-04,8.682252362526872566e-04,8.910158346509308713e-03,3.741690250738597540e-02,3.394043662517733399e-04,3.602292397407369506e-02
2.089009990917347834e-02,5.331057001982625158e-03,2.632856495138676145e+00,7.280079128263304555e-02,1.456732903133735046e-01,8.668911736360045139e-02,1.377314024030883849e-02,2.359346642468239733e-02,-2.661978371328318005e+01,2.665939343181745969e+00,1.639729282606881000e-01,5.433408022650270119e-01,3.025268712170043894e-01,-4.707667426377826203e-02,8.051203004220648662e-02,-1.767335985216375027e-01,1.812584259424846189e-01,-7.000288409830955627e-02,8.509293846593010691e-02,-1.133513387670825046e-01,2.226538743744871929e-01,3.968615250634578619e-04,1.403700442288680203e-03,7.306448553659398992e-02,1.514642240029968412e-03,1.804957166940470911e-02,1.204171129904943330e-03,1.540613768866038180e-01,1.799835548902154966e-04,3.183511401060717385e-04,1.225941085542367123e-02,2.253488562966742687e-02,3.377481373780439645e-04,4.404462011981616354e-02
5.449591280653950758e-03,7.811325871230208329e-02,2.943592943908267756e+00,5.420105631259218570e-02,1.360821619697260010e-01,1.576351374529063112e-02,3.633537078042047702e-02,5.444646098003629552e-03,-2.602562094393147873e+01,2.639315494363926984e+00,9.412067622111908172e-01,1.083661486097218463e+00,6.622024408357640723e-01,6.070844443395035928e-01,5.368911262579694199e-01,2.089213089229791098e-01,4.238535395903712810e-02,1.015074872250808641e-01,-2.576876856248403597e-02,2.399748105865222997e-02,2.713187119674479453e-01,6.947502910909360242e-05,3.801895740473140934e-05,2.864231096991441683e-02,1.008535728273730783e-04,1.356895294212315424e-03,3.268858387813421921e-04,3.134484084824128991e-01,1.586948431996361330e-05,2.057490714876679630e-05,3.822341742845437331e-04,6.286497073414724218e-03,2.136818360475347737e-05,8.605335652617274178e-02
3.633060853769300505e-03,1.382184822325170648e-01,2.546249265490033942e+00,5.446629668326970902e-02,1.458511998379271035e-01,9.292818068768722919e-03,1.723606176251326824e-02,5.444646098003629552e-03,-2.556424038250515096e+01,3.189578994844556981e+00,4.220738244667087136e-01,7.035498172358605196e-01,4.274112718448498938e-01,2.455191282796733709e-01,5.256387645615341331e-01,4.415948739206713158e-01,5.619032593746532689e-02,2.294325309012292258e-01,7.215717470441618264e-02,2.471339982032374483e-01,4.305824281516839047e-01,2.554142903345672241e-05,3.985906445217029121e-05,9.185181096593954264e-02,4.576247566027667204e-04,2.465339579269489999e-03,2.587645265230679070e-04,2.382569545126967392e-01,1.302533437976753205e-05,4.113415531756568289e-05,3.360708363056780289e-04,6.890623612611048061e-03,3.710087203755867337e-05,6.805973415608419785e-02
7.266121707538601010e-03,1.062061896711017361e-01,2.873296784776262491e+00,8.282165862995527483e-02,1.857228130941195876e-01,1.500906907119690589e-02,9.500499322555365153e-03,5.444646098003629552e-03,-2.555354332017082086e+01,2.910012834348639110e+00,4.962216737720414050e-01,9.781335311880149375e-01,6.241441204235432805e-01,5.214984362396640760e-01,6.016189248092624897e-01,4.456190847970508129e-01,2.311433420522734650e-01,8.845152008594092674e-02,-2.437765845650415319e-01,1.123744490882958719e-01,3.457434048164991225e-01,9.853635554135646731e-05,4.899610203158686369e-05,3.873335785786431035e-02,8.394171758238724596e-04,1.196997302161087592e-03,1.663293096295315405e-04,2.751020280720121169e-01,1.129255307378342291e-05,6.736717614231325338e-05,1.930034257311068300e-04,1.472509077941053235e-02,1.255398940128039508e-04,7.541738409886905581e-02
3.633060853769300505e-03,3.698761857979327577e-02,2.807131265212280180e+00,4.738081840708820158e-02,1.251303350121694691e-01,1.357777620524016834e-02,8.397683923730936764e-03,5.444646098003629552e-03,-2.731497683822143685e+01,2.629001086966103351e+00,2.167634582458471404e-01,1.084450463979550472e+00,9.797190195482816666e-01,3.688362517881615954e-01,4.405987206827628455e-01,4.241931839961274875e-01,4.555646097306106368e-01,3.631605220733102324e-01,-2.137014393917084365e-01,-4.199686445881625207e-01,2.316727889762599801e-01,8.796350828792547322e-05,1.493825724947623243e-05,7.115321975091022655e-02,1.297086729418538186e-03,1.205484075092298638e-03,1.565535316780142271e-04,2.708297957267888356e-01,6.988427889217257733e-06,2.220152271540303348e-04,6.893355510078355087e-04,2.869092661700176159e-03,6.056508197600679361e-05,7.544151231873959251e-02
8.174386920980925703e-03,6.052957870478565400e-02,2.490990241550056883e+00,1.199028971078211631e-01,2.188632769416189450e-01,4.821505463433057442e-02,1.222830975042178692e-02,7.259528130671506069e-03,-2.478527697937938257e+01,2.638581637566887572e+00,2.736421754893825220e-01,5.213177955370273953e-01,3.216467977046644222e-01,4.611480847974068764e-01,4.734242656931009208e-01,3.923969582142080026e-01,3.118281886033462125e-01,1.275837791757467032e-01,8.545194387523551149e-02,3.471933075812142500e-01,3.570510195366637801e-02,1.373102583121327009e-03,3.155144163819856686e-04,6.144083689794490460e-02,1.783159646920045617e-03,2.814338284886436486e-03,3.905672753173597606e-04,2.585695758037677150e-01,3.680993698288209019e-05,2.993965766334602779e-04,7.177791601440446046e-04,1.135005972139336607e-02,8.587121937582073688e-05,7.140793799176756163e-02
5.449591280653950758e-03,6.012601601631536313e-02,2.946513714468459444e+00,1.053369695986390853e-01,2.075131964792441830e-01,3.037791385336069752e-02,5.757868790212176263e-03,5.444646098003629552e-03,-2.550940458892327811e+01,2.794042245979232231e+00,4.626170225827402893e-01,5.650867465173073922e-01,4.572979923623355925e-01,4.534378598932210513e-01,4.340401855211040161e-01,4.887232876755950306e-01,6.009656906065863335e-01,3.728500705746196076e-01,1.335638794391446824e-02,8.622619879851189939e-02,-2.034528598027331159e-02,7.696453857780022161e-04,7.633266080702921330e-05,1.130101366932227541e-01,5.640372880750643258e-04,1.933655724476319266e-03,4.716363273151666515e-05,2.048481223847884447e-01,2.747224058515770260e-05,2.173347030915890622e-04,3.575550082088467031e-04,1.105550261446913186e-02,8.064420325536212177e-05,6.165836407853755863e-02
7.266121707538601010e-03,4.379164856435077691e-02,2.863736362972681970e+00,1.181233076698074147e-01,2.173037214316204946e-01,3.415506583385431033e-02,5.142273879974194363e-03,5.444646098003629552e-03,-2.612373809913895784e+01,2.449305300885808112e+00,5.367367828771870686e-01,9.887962014409437117e-01,3.955202452027716808e-01,2.770269899249717671e-01,4.461287493950963357e-01,7.049656615844107632e-01,7.553424119100669021e-01,5.299099296911364831e-01,9.674497143901858442e-02,1.407114854532497128e-01,1.905648399353465638e-01,2.147876218222630619e-04,9.878749051357831057e-05,1.164050134625456007e-01,3.807129281822701486e-04,2.728263534451944917e-04,2.149442710421961545e-04,1.887309520308745880e-01,3.422149267717966890e-05,5.005136762221510527e-05,8.118862580597334660e-04,1.558360964484105382e-02,6.185929184306901722e-05,5.825719329693892362e-02
4.541326067211626065e-03,9.244511404709764013e-02,2.920900411779234762e+00,1.276065361655666919e-01,2.255159445364763593e-01,3.930976146079818295e-02,2.710545571069106468e-03,5.444646098003629552e-03,-2.476922248848246255e+01,2.564824018417094287e+00,5.502331275777820885e-01,9.366978369681128180e-01,4.628678236130545076e-01,3.340027101911834939e-01,2.256923512926797548e-01,2.299126331224803366e-01,2.885247489098441420e-01,3.171020413273469840e-01,2.780469752229513536e-01,2.836699025422778631e-01,1.217332963637246107e-01,4.740427007874278018e-04,1.447664831575293145e-04,8.191657659032704208e-02,2.448880550189388040e-04,1.974917071403649131e-03,1.156123291350157273e-04,2.293369909187233657e-01,3.118857520830516789e-05,2.059009723717883844e-04,1.058722654227855706e-03,8.635961133334852866e-03,1.296557612705824384e-04,6.495076149999066961e-02
8.174386920980925703e-03,3.826373894966991762e-02,2.785932538753970622e+00,9.962080195556506645e-02,2.027941870400926661e-01,2.663551716797351795e-02,1.108794417233467319e-02,5.444646098003629552e-03,-2.614645322310284214e+01,2.971316459710143576e+00,3.392807395577434049e-01,6.869076700884653164e-01,4.814559460996785667e-01,3.855872301881131392e-01,4.404634621537082406e-01,4.916889002851294599e-01,1.971187424830447843e-01,6.303228201627680827e-02,-1.658379292651627757e-01,1.808367186605648880e-01,2.188196402408103536e-01,3.194796676480013463e-04,1.420774838493870176e-04,1.127395623095512056e-01,7.366291346684843014e-04,1.336120105349671364e-03,3.407250362595505393e-04,2.152584093739531301e-01,1.104785324776933348e-04,2.209586537781094162e-04,5.154569945120256484e-04,6.824342259795321275e-03,1.821855579737452426e-04,6.424859934242019288e-02
2.724795640326975379e-03,4.467621286980227174e-02,2.839442944114564327e+00,9.339061523279824917e-02,1.965485382133093650e-01,2.017839457253092772e-02,4.993317342366736244e-03,5.444646098003629552e-03,-2.607728205245998510e+01,2.840322381090462311e+00,7.403107902555339237e-02,6.441090000254064973e-01,5.989380882117414373e-01,5.106970076118585444e-01,3.909594287701360082e-01,5.251141136167158940e-01,4.224072308689624800e-01,9.159420595224999906e-02,9.943194562814332282e-02,1.106394336798967315e-01,2.822476895729248980e-01,2.263117475339555080e-04,3.719071874473438223e-04,4.702202506623688605e-02,9.211337979031853414e-04,6.546689497508033535e-04,1.834628770620905019e-04,2.921847181928422521e-01,3.580344056937541115e-05,1.037041873611222175e-04,2.023177530900480397e-04,4.798760056190953804e-03,1.063397359557816135e-04,8.040750813724452384e-02
1.816530426884650253e-03,4.436164691623565443e-02,3.015942580433486953e+00,4.334843624723674904e-02,1.295186895369906110e-01,4.590722665428949995e-03,1.448633525595528770e-02,5.444646098003629552e-03,-2.778583747023504102e+01,3.501691397254922844e+00,3.141772537113446950e-01,9.765398834813859841e-01,9.161177138398377551e-01,4.511903696952186404e-01,3.677692087175968849e-01,3.140503362927819508e-01,3.852905035684109913e-01,-2.110536487511135151e-01,-2.330365399625332068e-01,1.049770837328679873e-01,5.948565052792256780e-02,9.149871284874357244e-05,9.789425917014439924e-06,8.184817454774967471e-02,3.798752908900264263e-04,9.465716907971303282e-04,5.013035063022096651e-05,2.601164594621319104e-01,4.889303636155329737e-06,4.997620652674916372e-05,4.242318875355304323e-04,6.337547569130907998e-03,2.871239263928111651e-05,7.313000033293470814e-02
3.633060853769300505e-03,4.389718897003883763e-02,2.721738080622350786e+00,3.378817257098467447e-02,1.095612788768355189e-01,3.653003907151761414e-03,7.081816267627721526e-03,5.444646098003629552e-03,-2.802673529497502258e+01,3.572625367503812654e+00,3.939146464573836104e-01,6.554687114547683713e-01,5.967881226744108369e-01,4.028708214001139876e-01,2.477419990785105497e-01,6.542537774326006028e-01,6.703799536876980936e-01,3.634769687622697587e-01,3.267017061557418445e-01,2.411960021004135868e-01,-3.491090211654937492e-02,1.494765285757782025e-04,4.673648037133604311e-06,3.740480211941626248e-02,4.132417462469862527e-05,5.941019392813463417e-05,2.367554043323325137e-04,3.194545824582470384e-01,4.108345709274652779e-06,2.514407576741526238e-05,5.810774533039081294e-04,5.798594175699607438e-03,2.176303405136327952e-05,8.777637358818625446e-02
7.266121707538601010e-03,2.664302670107833448e-02,2.678010418711386897e+00,6.521445690761322467e-02,1.646393950132824524e-01,8.842398066498667261e-03,1.498737779867625672e-02,5.444646098003629552e-03,-2.776637963807932152e+01,3.012352784035766895e+00,2.078970213906602416e-01,7.783679426624139364e-01,5.929917982869825632e-01,3.101839422197998353e-01,4.799025326398895785e-01,5.800470979074381361e-01,4.492407352929471687e-01,2.102694785771425101e-01,7.849530852680176862e-02,2.436058357539934716e-01,1.238211098982008318e-01,2.428419650115030135e-04,9.953999988537439131e-05,1.145013589919322144e-01,3.176170585851185459e-04,5.539756693562833531e-04,7.004294890897960865e-05,2.214908272561377789e-01,4.177576248528318351e-05,9.087910265887460095e-05,8.567338344423228950e-05,6.407957180112079480e-03,7.756429309704318195e-05,6.604930281472434772e-02
2.724795640326975379e-03,3.541411417857055072e-02,2.760581945173168794e+00,1.259396752812735332e-01,2.241983927213644645e-01,4.490031782091079282e-02,2.068864650899041382e-02,5.444646098003629552e-03,-2.562953536620484130e+01,2.686800960187600396e+00,3.469407400424810994e-01,6.723612334427987447e-01,3.587449734089213638e-01,5.208236586377235078e-01,2.641498970732769624e-01,2.530439262777172682e-01,2.418158208156596101e-01,1.478735070094980564e-01,4.060643111623582491e-02,2.288802733870053396e-01,2.540857200550723505e-01,4.734792842730801846e-04,2.646835254904047574e-04,6.314765303875716218e-02,8.486524801679635284e-04,2.822349530624597251e-03,4.150859606062316993e-04,2.475758694554535400e-01,4.929180257379035747e-05,2.831860761136883184e-04,1.175204220462227689e-03,8.269553059905249831e-03,1.796456869532616957e-04,6.863613670817343693e-02
2.724795640326975379e-03,2.373443590863269503e-02,2.828752842448548410e+00,1.386412675781517889e-01,2.334250985902939224e-01,6.085359108823389096e-02,8.584389290015283919e-03,5.444646098003629552e-03,-2.604829471760323756e+01,2.540872498426393289e+00,3.878141973762341821e-01,4.643071912315236971e-01,2.121818352660382045e-01,3.582398422797289372e-01,2.355189208257755240e-01,3.706745432381016725e-01,7.006951601601937862e-02,1.256643767961216906e-01,2.145530894044354597e-01,1.370698590128974492e-01,8.949473104619376507e-02,5.284112865527013873e-04,1.170204695805573145e-04,1.596791719131074039e-01,1.024640208504093604e-03,1.221969964940166015e-03,4.954526196877624342e-04,1.571846152841660238e-01,3.909853019457812558e-05,2.379452737344520293e-04,2.075928374473481192e-03,2.883667867391450680e-03,1.753336938770523970e-04,5.872406539982641394e-02
2.724795640326975379e-03,2.397405164598859217e-02,2.837845350236318342e+00,1.417860954218756742e-01,2.347610036086378027e-01,6.724732930976504153e-02,3.550726740237218019e-03,9.074410163339383453e-03,-2.574213125860076801e+01,2.496401835623750287e+00,3.214295096237125282e-01,6.554420596014005618e-01,2.061817612192386462e-01,1.385370713817884458e-01,1.161847559623098158e-01,9.689752185653108252e-02,-3.769003009561419648e-02,-1.297170400609898994e-02,1.866610259307817377e-02,2.561537379734537545e-01,2.014926961831284835e-01,7.881078663022591168e-04,2.659971378599427214e-04,9.221831836292193607e-02,5.328204145131020496e-04,7.313874726714845141e-03,8.250537165871242367e-04,2.123946569076024804e-01,1.288379875869654940e-04,2.125226109454555036e-04,2.289310138093474719e-03,1.396429966794706387e-03,2.918238188044428418e-04,6.138423973530925809e-02
1.180744777475022621e-02,1.851976052283323126e-02,2.427812894150684020e+00,1.149241169410989416e-01,2.160034396563889070e-01,3.879271546748583321e-02,9.014474955039276580e-03,7.259528130671506069e-03,-2.688294268599208436e+01,2.594273364180510910e+00,5.709677051919751500e-01,9.957593264313764347e-01,5.849012512701499134e-01,4.434932697967923776e-01,5.434759563653362296e-02,1.246420537223848629e-01,3.841864326809463215e-01,4.200233337969379033e-01,8.721111025073841061e-02,-1.956743923247241945e-01,-1.123536830865559527e-01,7.228034164744030852e-04,1.050380061600740170e-04,5.853206987310218684e-02,8.265311442289169006e-05,1.218838561459507225e-03,1.458735535205045550e-04,2.298003575673853716e-01,6.085926765124661944e-05,2.070819212587641990e-04,1.486852342800454568e-03,3.365177901741855243e-02,1.456318591768988044e-04,6.357800683215164561e-02
3.633060853769300505e-03,1.706716982633102800e-02,2.865514076905283591e+00,3.383573165875384398e-02,9.943788549693444168e-02,7.009707573488351863e-03,8.730347330686767313e-03,7.259528130671506069e-03,-2.803058614000753224e+01,3.660282000140686165e+00,1.096290047244179583e-01,6.212331844617089427e-01,9.499882086263748970e-01,7.216112419858646820e-01,1.464947645995049452e-01,-3.505833969804306172e-01,-4.880917243573448805e-02,3.415531694666385509e-01,-1.403714689303657281e-01,2.464880945402654067e-01,-6.990987993998401540e-02,8.091521414091381638e-05,2.092509467765141121e-04,5.731130811482267051e-02,4.247230481344931963e-04,2.224547850253129518e-03,2.625893643460245177e-04,2.419019519472430380e-01,7.704272174908903772e-06,2.395149374481310553e-04,1.384818405454115711e-03,2.593616045223447186e-02,1.619041383195186673e-04,6.670711876313423216e-02
9.990917347865576822e-03,1.404815650452143766e-02,2.840543617486455119e+00,4.726734146738776482e-02,1.281307229878329568e-01,9.276567538482424768e-03,7.277899931466477734e-03,5.444646098003629552e-03,-2.784723173897643278e+01,3.471704984992874721e+00,-7.248395889239302170e-02,5.957182947257184669e-01,6.766334133623597147e-01,4.179793596050753735e-01,2.402136169322552084e-01,8.687570103674412125e-02,2.792287400696150668e-01,3.748815123260298421e-01,6.898550829843075327e-02,1.157664481296864778e-01,-9.091907141573929430e-02,2.872358063127714305e-04,1.583610175498585226e-04,3.069059066782443140e-02,3.176347531190574754e-04,1.158368852389132916e-03,3.714277045767331318e-04,2.932345139207955809e-01,1.543316458259866124e-05,1.316906366183721486e-04,9.833390504663526259e-04,9.622639382138526223e-03,1.183379940435464259e-04,8.039203913435842563e-02
9.990917347865576822e-03,6.816198618311074958e-03,2.813899798391190199e+00,1.032379177448801422e-01,2.025646581402709423e-01,3.600965547002148853e-02,1.136346957466233612e-02,9.074410163339383453e-03,-2.762039741569097018e+01,2.968304157219209038e+00,-9.014780031938188221e-02,6.019966745932274765e-01,5.218671770829564904e-01,4.600477217107243888e-01,-1.602706259098346242e-01,1.132994556771885902e-01,4.062090042515976718e-01,6.370418863560197709e-01,2.558671047391241071e-01,3.543136618598261012e-02,-1.918654299701412214e-01,1.206262082077078903e-03,1.208530224031872241e-03,7.100155036178223966e-02,1.118393266845030146e-04,1.548256209909386555e-03,9.034360071569672674e-04,2.287187090980104254e-01,4.105258472559189238e-05,4.818705637385966765e-04,2.402135549029364627e-03,1.103145502441046748e-02,2.787042947903429677e-04,6.390801993280383064e-02
1.180744777475022621e-02,1.008107420957124467e-02,2.885036065307633901e+00,1.081129049692025612e-01,2.088676413282114230e-01,3.705495574736594050e-02,4.036935331436476530e-03,7.259528130671506069e-03,-2.741839237991154121e+01,3.063732861653496453e+00,1.926918562819029401e-01,5.121521093089950183e-01,5.360356479547796482e-01,4.646953598237837935e-01,2.607204309716494306e-01,1.064233731040637454e-01,3.708294712137619187e-01,7.604396115397534794e-01,9.964026939750357525e-02,9.725840436132367206e-02,-5.402061988834652023e-02,1.380476670350596052e-03,1.113169537485014836e-04,4.133894123403653031e-02,7.034856983100266697e-05,1.787849096813340756e-03,3.833318497336615739e-04,2.511001763540791076e-01,4.916714523954358938e-05,4.985114838814537703e-04,1.424146509510451457e-03,2.410639688481824167e-02,2.197529318856716895e-04,6.872852476827714940e-02
4.541326067211626065e-03,6.896549953308708965e-03,2.760221416673178663e+00,9.576633928021505149e-02,1.933730931337686865e-01,2.761702493355518498e-02,2.335206615004283698e-02,7.259528130671506069e-03,-2.828752591441667619e+01,2.607989751375063392e+00,-1.482964011061047027e-01,6.115381179452071825e-01,6.868196614893170571e-01,4.553744570313835727e-01,3.647133841795777709e-01,3.851798478322266961e-01,7.303231618962238159e-01,7.566213192707373913e-01,5.444607080199556637e-02,-5.070042289138360775e-02,-1.936949979037792813e-01,8.096946585189729838e-04,4.739703050228098432e-04,1.003450185926272054e-01,3.011943871550830745e-04,5.408266608589471034e-04,1.514901855956680401e-04,1.216546226648039242e-01,5.194505522262503458e-05,1.539156245255286152e-04,2.241694320923216625e-03,7.346105071782491058e-02,6.309773041241690584e-05,4.355016908667788678e-02
6.357856494096276317e-03,9.304227515311170454e-03,3.049774915391870955e+00,1.195394680642375418e-01,2.177534603346314712e-01,5.072060689855197035e-02,1.515772743584697935e-02,7.259528130671506069e-03,-2.728543255973025339e+01,2.612520219799576715e+00,3.298505840228639352e-01,9.789603659736427765e-01,8.142129107368976104e-01,4.265579225218503190e-01,1.657080075971619215e-01,2.132963333714613663e-01,2.687142540390596301e-01,2.726453285944048233e-01,4.513696640635056490e-02,-5.749405278474242070e-02,5.096215859121042135e-02,2.158324266375179332e-04,5.283858396433892442e-04,7.604323446803114284e-02,1.145518173453853594e-03,8.191973674591307474e-04,3.301396488701230695e-04,1.714412104864356801e-01,6.817055220586711202e-05,9.914699181250312735e-05,2.604909968637121771e-03,5.752267146278560589e-02,1.640248729726597094e-04,5.036003012636260795e-02
8.174386920980925703e-03,5.976782420223372520e-03,2.974077244617823190e+00,1.404608450996499003e-01,2.308448352308475060e-01,9.596143153765304690e-02,1.104578781400940117e-02,1.270417422867513649e-02,-2.720167135920231516e+01,2.535165596647888542e+00,5.208968413767949279e-01,7.856693871896242021e-01,1.738301293121528590e-01,-2.088838992322387608e-02,-1.361363075326754157e-01,-9.149026578762417539e-02,2.979386924120530633e-01,3.157319857581934452e-01,-2.519465284737200106e-01,-1.819060320359811578e-01,1.483835787723710165e-01,1.484147842279709200e-03,2.937433198290086644e-04,9.684447822858908983e-02,1.835020617852146539e-03,4.816378170952680463e-03,4.310504301999990386e-04,1.829427688652145167e-01,4.633220527905439158e-05,2.482650634030798332e-04,5.149487873740769307e-03,1.813882824675460900e-02,3.241039938167599626e-04,5.407617103335092545e-02
9.990917347865576822e-03,6.750977468832667153e-03,2.959132292073969772e+00,1.133655613517437905e-01,2.092032400426850069e-01,5.994828615255498594e-02,6.312463342926640138e-03,1.633393829401088779e-02,-2.691571456187937272e+01,3.032912814744956442e+00,2.534414476333443633e-01,4.213448785708964195e-01,1.992090497652888315e-01,2.912655466953776306e-01,1.385785176428607213e-01,1.549536022644195932e-01,1.654954803249127360e-01,1.370876050875366459e-04,-2.877770900710713287e-01,-3.215951583206153042e-02,1.489935632078906724e-01,2.623759756494788500e-03,5.674286434403371738e-04,5.521870929487756458e-02,1.046675109458914755e-03,1.168962826342680519e-02,8.809264633311255028e-04,2.022347591796467559e-01,1.444956803695495193e-05,3.929928993416977870e-04,1.458890843157017742e-03,2.426427170640371028e-02,6.701368283518588896e-04,5.562672483449326855e-02
9.082652134423252130e-03,4.671609028843246546e-03,2.582058343338643258e+00,7.369867110766965823e-02,1.639523222705906447e-01,2.713615457538509287e-02,6.530858701324486829e-03,1.633393829401088779e-02,-2.790871982277278107e+01,3.429115557170062445e+00,-5.741771325396427539e-02,5.700830197961389567e-01,1.731917541404942307e-01,3.203494159740774561e-01,9.178596592275950483e-02,2.884872877999196672e-01,2.599340322921891433e-01,1.736180382632267483e-01,-1.927842556800518636e-01,-1.421692910915273445e-01,-1.284107552779037431e-02,7.775076466007880844e-04,1.105800623307474527e-03,1.166633771446237006e-01,8.794024211404043905e-04,6.860844651527486966e-03,1.020391641079383205e-03,1.519445151899371793e-01,8.033007789496701841e-05,2.222129543818231699e-04,3.265005127051451034e-03,2.669407085001171756e-02,2.446649520234244640e-04,4.956115787420273255e-02
1.180744777475022621e-02,5.771671987589543917e-03,2.682109095543408817e+00,1.199762779748067831e-01,2.145995595549674007e-01,6.295120958634561892e-02,1.282269868836827253e-02,1.451905626134301214e-02,-2.694000388215652109e+01,2.747060223730791062e+00,2.958408623363690815e-01,8.207261768303616423e-01,2.132767584990951648e-01,4.985044623037834244e-01,2.346682910563507168e-02,-1.267108430805616859e-01,-3.315769792607045630e-02,-2.581732538289305962e-02,-2.050867965913681645e-01,4.599952633335587654e-02,3.857490400611618409e-01,5.158692180440674650e-04,9.193285597603460032e-04,2.434805000521109153e-02,1.775816063998442553e-03,1.004489534085831019e-02,3.742443035575876800e-04,2.446451343892227237e-01,1.407286186263370447e-04,2.596769344715779975e-04,4.567546168275619586e-03,1.746408044048061367e-02,9.756307248951181154e-04,6.650293769557640011e-02
