2.179836512261580303e-02,2.227654854368210646e-02,3.084338936112652085e+00,1.114360262426780795e-01,1.664856471162294016e-01,1.429690244735494775e-01,1.323830259290324253e-03,1.270417422867513649e-02,-2.563078888185886584e+01,2.616024908389993797e+00,6.275883670265380854e-01,4.840509910987977893e-01,3.699864105420322957e-01,3.690178612525698565e-01,1.556637235498730953e-01,-1.048808175249775210e-01,1.650111260817610503e-01,2.028090810338151473e-01,-2.521858583377199758e-02,-2.672893096231685472e-01,-1.725435185914864222e-01,3.182616645390163928e-04,1.993814782967443487e-03,2.466164147817003771e-01,5.735815545713782767e-04,7.695866523139916794e-03,1.667635981314966184e-04,2.242238646113312028e-02,1.125152902896738120e-04,8.979614788466372182e-04,2.417350712530606533e-03,1.848907471504738706e-02,2.448324673590089183e-04,6.716701194348841109e-02
1.634877384196185141e-02,1.738891717149801744e-02,2.963398135602155481e+00,9.982845265382107869e-02,1.430097367612955805e-01,1.806529252492605209e-01,2.242890637361512080e-03,1.088929219600725910e-02,-2.628237824726440053e+01,2.727182608088091431e+00,4.333666438806718646e-01,3.720088762767127522e-01,7.279054208362755185e-01,6.194135972847094607e-01,6.820886698474451504e-02,1.100528057897197376e-01,3.675452278271849060e-01,1.259105211831342830e-01,-3.667955484238312747e-01,-4.995045325371510470e-01,-1.536903628942007383e-01,2.329486802535395530e-04,1.222481164212672194e-03,2.268793925269258493e-01,1.135965336599683954e-03,6.579365898934885076e-03,3.595319488200698866e-04,3.578671334063186077e-02,7.620616113971071437e-05,1.344138148263063865e-03,2.121755649492841796e-03,2.602630424634570783e-02,2.974264310908804354e-04,6.183412591200631442e-02
2.361489554950045242e-02,1.669588603658493653e-02,2.951888428925796060e+00,9.849727912745383229e-02,1.429152364115977847e-01,1.724063501065215553e-01,1.072240683187183387e-03,1.088929219600725910e-02,-2.637613954904700719e+01,2.687287318496879518e+00,6.647991064792115878e-01,2.897451026068478819e-02,8.148815229884730504e-01,4.250659754096910437e-01,3.589301600523533420e-01,8.080661355777762900e-02,4.765399553589230175e-01,-1.046203078781534068e-01,-4.096167075675537506e-01,-2.851352582297340676e-01,-3.740083058131654647e-01,5.507946418932830593e-04,1.860308639468872790e-03,2.407524117679022968e-01,1.335602823456786669e-03,8.582140755714425320e-03,4.096053578524093321e-04,2.672916927123880973e-02,4.945037583956974844e-05,1.488904688265335228e-03,1.336644400133284909e-03,1.942291556652740725e-02,2.360450512696299200e-04,6.550987247263979907e-02
2.815622161671207935e-02,1.497194393711915976e-02,2.998542807289953593e+00,1.329028267451112799e-01,2.027862486397125075e-01,1.682919906508126284e-01,3.025085162083348319e-03,1.633393829401088779e-02,-2.584023122529956140e+01,2.841807917750350576e+00,6.499895058855393870e-01,1.633139931524331678e-01,-1.542711429451752714e-02,2.528563334512951011e-01,1.075370738282494382e-01,-1.113383146561814502e-02,1.159813407075642594e-01,-8.137565856908281214e-02,-5.064151183197879158e-02,-1.589722068030522198e-02,7.540620040597761919e-02,1.836017394347610673e-03,2.192199983676822866e-03,2.251444019864751178e-01,8.571088864179946497e-04,1.760425305375145841e-02,8.311369341857891696e-04,2.203974247308624484e-02,1.014707920283629278e-04,2.751773878315613708e-03,2.378365686825642707e-03,1.799172501082049042e-02,2.501293804517402378e-04,6.098519613438915798e-02
1.998183469573115364e-02,1.142337244026541548e-02,3.091947885634065862e+00,1.103546101404853375e-01,1.775064364581383225e-01,1.476843138038056724e-01,3.265914138443030013e-03,1.088929219600725910e-02,-2.664361822842444383e+01,2.562746410238156081e+00,4.978782163104120695e-01,7.072218104847614040e-01,5.975697664478267779e-01,1.573044601757920269e-01,2.229688144034502884e-01,-8.294730795770292875e-02,-8.082666160513909959e-03,1.903721769393123542e-01,-5.313100588932426760e-01,-4.931232391725847708e-01,-4.243913749929312945e-02,2.202230557601685590e-04,1.820576995049875578e-03,1.985924910473047256e-01,4.501463444434899075e-04,1.679470363276007114e-02,2.548439298500885142e-04,5.977543883141626935e-02,4.994536451420698289e-05,5.088795814534457802e-04,1.439360309186292659e-03,2.200528085601734241e-02,2.259078203588323422e-04,5.490682951464699590e-02
2.361489554950045242e-02,1.565034000462059427e-02,3.032148138902703405e+00,1.272444316704800793e-01,1.977304526506623861e-01,1.591398906823686676e-01,2.536038582536722860e-03,1.270417422867513649e-02,-2.621615961032072661e+01,2.796242862973439269e+00,6.684069277602957548e-01,3.706857536716694490e-01,5.315243922072614424e-01,1.402019818365504433e-01,-1.394496130438271364e-01,-1.618100167914115206e-01,2.180450874030370745e-01,3.635481374625941786e-01,-2.572986108415474815e-01,-4.589962669017741415e-01,-1.072910581161441168e-01,5.247167765924969562e-04,2.875196763683062211e-04,2.382029469773026265e-01,4.223955471400786836e-04,9.718050423732848067e-03,3.153377674054906143e-04,2.039679864922476840e-02,6.355513321713745947e-05,1.372667343504185378e-04,5.243163671144270704e-03,2.197718731840034995e-02,4.264050650168746230e-04,6.479212900450274926e-02
2.270663033605812772e-02,1.589430109054088686e-02,3.003080571652092079e+00,1.362602032094438753e-01,2.116479549425085149e-01,1.469710637773673778e-01,3.608570367902867206e-03,1.451905626134301214e-02,-2.569673136531838864e+01,3.178462822750596217e+00,3.618133352934149727e-01,2.781999838952253779e-01,1.444318131262836979e-01,1.704440100065338914e-01,-1.242131103341738152e-01,-1.062487928871373999e-01,1.600132775862789791e-01,1.172881602871225504e-01,-1.577943514417366189e-01,8.864586221688228185e-02,3.553526039489161154e-02,2.403285638667164090e-03,1.275802081924062295e-03,1.935035635806357235e-01,2.074697395961776301e-03,1.334301278554975330e-02,8.026400857996458978e-04,1.671879311282943245e-02,1.159589086341966685e-04,1.073730490006611846e-03,2.005498997644824741e-02,3.079203093790902623e-02,9.826846572393126145e-04,5.210987955767451552e-02
3.723887375113533321e-02,2.722347965983717283e-02,3.201782193295755086e+00,1.207094328483108436e-01,1.940982976496292145e-01,1.406258339065999952e-01,1.058566448528467339e-02,3.811252268602540599e-02,-2.423555036396058071e+01,3.028091618900607962e+00,-5.020279013444830518e-01,-2.292896865020458419e-01,1.007769893534147670e-01,-2.820527120784399600e-01,-5.040996268968993554e-01,8.316362917597647231e-02,2.592081878311202070e-01,2.677137559344636708e-01,1.323745763462684244e-01,2.421673694955425171e-01,3.952682375170067930e-01,2.212501173322726708e-02,2.976160407680291699e-03,1.149493343075320834e-01,3.076219714022266054e-03,7.553510189966848067e-03,2.096384569216216878e-03,1.637984693652066309e-02,1.290491498025072626e-04,2.533427055696546321e-03,4.007810252476145391e-02,3.311328509356020050e-02,2.744542846890678667e-03,3.116146241254701479e-02
2.997275204359672873e-02,2.795064049719760135e-02,3.185612456811136806e+00,1.055238891204987733e-01,1.605819790652429357e-01,1.757926793634543849e-01,1.154860241403483229e-02,2.722323049001814863e-02,-2.442861082213322987e+01,2.388533930388565985e+00,-2.791116588524596431e-01,4.069081535031266461e-01,1.021532512025233458e-01,2.774937684607589605e-01,2.691729165756876485e-01,1.068378834767419738e-01,-6.745379797727152349e-01,9.732873452221740829e-02,-7.667893151309362887e-02,4.074611987238399013e-01,5.259292205221557381e-01,7.519989912403863544e-04,2.955307727254455341e-03,9.335445744993593753e-02,1.227781506789921877e-04,1.863230191735880045e-02,2.660252562289400213e-02,1.118582665979434530e-02,3.833111147699586768e-04,6.139214578990138645e-04,2.054338682274582054e-03,8.007399869657322311e-02,4.354595008163511917e-04,3.113654030632938274e-02
5.449591280653950931e-02,2.182397481687843935e-02,3.171340333466641237e+00,1.027000387503285012e-01,1.407856271678976090e-01,2.686289105710142899e-01,6.314031944379760487e-03,3.085299455535390339e-02,-2.447113303605717860e+01,2.397549676276749420e+00,4.307114799597724919e-01,-1.055978744519176643e-02,-7.062853259548467211e-01,6.603984101399550388e-01,5.476128579866750001e-02,1.847759998537456538e-01,8.196692613108567949e-02,1.563498915958193569e-01,-3.506859172284473303e-01,5.270092522548133207e-01,-1.271330345454019239e-01,6.738770405060106813e-03,6.724113464152008156e-04,1.332268529334254548e-01,5.727388190701643853e-04,1.304979946185741597e-02,5.123170413384581234e-02,1.237821487396833890e-02,3.295924010427610912e-04,4.196191127816696728e-04,2.553613731460036354e-03,3.252419828562974624e-02,8.572730235624393021e-04,3.697894618247075937e-02
4.450499545867393075e-02,1.631021220297523833e-02,3.124477270164260467e+00,1.369332993949076982e-01,1.910456050324776667e-01,3.422625193876284166e-01,3.442827725643984003e-03,3.448275862068965469e-02,-2.465187107227372465e+01,2.310180295088420266e+00,8.268276755789707999e-02,-3.179327132900187092e-01,-2.217494783419491633e-01,3.353602602864331761e-01,5.781150033129356380e-02,-9.755565595321619154e-03,2.189742157581529014e-01,3.904868563641079870e-02,1.357974710295877657e-02,4.837920773748451420e-01,-2.104920848393650179e-01,9.784264888664712112e-03,1.059032141570372728e-03,9.591551383270913167e-02,2.184033426742973145e-03,9.338661361144893341e-03,4.000011176550970909e-02,4.795450618508158291e-02,2.709456815674697767e-03,6.378087288093143474e-04,5.206396749139687204e-03,4.231400604070464921e-02,1.696339330481616732e-03,2.818837169736926676e-02
2.633969118982742996e-02,1.913132652926523986e-02,3.102429729985368478e+00,1.272898893137693888e-01,1.921881614820728779e-01,1.880111653036549424e-01,5.959986995992650784e-03,2.540834845735027298e-02,-2.508635934331479689e+01,3.060786786701662265e+00,3.566275013991999226e-02,-1.167708681613027349e-01,-1.104357399855973587e-01,1.477123593103947807e-01,9.524257905493355159e-02,3.979794937803481369e-01,3.483801415859486550e-01,3.623728268165355981e-01,-6.132253963873536551e-02,3.715894763055976879e-01,-1.920970249167206489e-01,7.919096519443065418e-03,2.053994018464588324e-03,1.300421078637498673e-01,1.557151998365313489e-03,5.383608417825669692e-03,2.849263066974663805e-02,1.279286976033041506e-02,8.308519714909568172e-05,3.649343006688545864e-04,5.893797732902206037e-03,6.727580035197935904e-02,3.879788685191395059e-04,3.743295176470926716e-02
2.997275204359672873e-02,3.689727299945605443e-02,3.036466031339785765e+00,9.683835888148868698e-02,1.542499149954999205e-01,1.618293379899505002e-01,1.058001337677086373e-02,2.722323049001814863e-02,-2.397260509261577255e+01,2.556512003874847672e+00,-2.868522310699366251e-01,-4.063022402547624701e-01,-5.423906293987733607e-01,9.827528283398208053e-01,7.321198942991714587e-01,9.062168017515585816e-02,5.486902556636438083e-02,8.493243320410946706e-02,-5.737641013566562032e-02,6.874165423823749288e-01,-4.336165386645044473e-01,6.246846397843497205e-03,9.808730959487874882e-04,6.147365004376407344e-02,1.609907933166354133e-03,1.172711644811805579e-02,9.310645960659526266e-02,3.287054660842780862e-02,1.308419973682868392e-03,5.814219600659076108e-03,1.505996986487918160e-03,2.890740099336216659e-02,1.184281891705923863e-03,2.815139643605304304e-02
3.451407811080835913e-02,6.304296733896094795e-02,3.020971542672399313e+00,9.260124851275942925e-02,1.378487234803575656e-01,1.008995930176801725e-01,8.574482333629651273e-03,3.448275862068965469e-02,-2.412463669780094833e+01,1.669496988266878201e+00,-7.415289099868049849e-01,-3.063450146074433444e-01,2.139851667097963928e-01,1.474542448710454146e+00,9.291033335996916609e-01,-3.268594876578544972e-01,-6.109950250058568955e-01,-3.273893885213209343e-01,5.100054461158223806e-02,6.491174226411464687e-01,-4.491952880712914431e-01,3.421194347047060917e-04,2.819066514575087139e-04,2.704228111557927319e-02,8.234097648332825261e-04,4.845186333596212744e-03,1.312620849906794007e-01,5.595416764109214375e-02,4.237233936028796544e-05,5.512848138046701554e-03,3.130035734417396884e-03,6.669969216950113675e-03,8.545848543960812577e-04,3.711506370191548776e-02
3.542234332425068383e-02,4.031968092496745343e-02,3.169824992779855410e+00,1.221334842114081276e-01,1.772693873755662175e-01,1.783871948195820123e-01,1.747366794670754397e-02,7.622504537205081199e-02,-2.379416734371894293e+01,1.506112459642667378e+00,-7.165247937217539276e-01,2.041063834254488452e-01,6.153921426115871451e-01,1.036265274064062991e+00,-1.946961303696183310e-01,-6.668407076746334372e-01,-1.027665514538424196e-02,1.110765327991236479e-01,2.449762439611155584e-02,4.534836967632902005e-01,-2.167390303715099331e-01,7.951020235873046405e-04,1.153213784650962415e-03,5.181855674823266505e-02,5.891383915671198840e-04,2.876977533092429755e-03,6.645885158798853221e-02,7.730158544574712576e-03,3.204178092698434992e-04,2.140526078371127964e-03,3.594664681492078934e-02,5.221566465157170822e-02,2.926662812979213910e-03,2.412894749041908510e-02
3.905540417801998260e-02,3.340725274091953939e-02,3.247377981738307273e+00,1.317176595685983498e-01,1.929271089354167856e-01,2.277957939214422245e-01,4.317555840308555208e-03,4.355716878402903641e-02,-2.339803716118519361e+01,1.660610068366291880e+00,-8.562567590658338723e-01,1.211208155102277279e-02,4.669268825996941152e-01,1.005659163225174346e+00,-3.051935734482439933e-01,-5.412314449365602798e-01,1.759695596160737452e-01,6.892062774691327942e-02,-1.227173348451618684e-01,4.159427702225371726e-01,-1.139564424195873421e-01,2.482849083975577006e-03,2.618743480663650574e-03,6.140566775657222559e-02,1.005421988214777853e-03,5.460043019011874901e-03,2.806626776133202758e-02,1.061285448341798936e-02,8.497158408872571966e-04,4.083107032157600250e-03,3.736213338556899910e-02,7.109129246952962389e-02,8.052907316372684768e-03,2.366321930446057750e-02
3.723887375113533321e-02,3.377863938870273586e-02,3.269867520279166495e+00,1.357794759991709233e-01,2.004592778837751832e-01,1.906305467439743107e-01,5.707197467202715542e-03,5.807622504537204855e-02,-2.362106247928481295e+01,1.443504762288480237e+00,-8.237401306008653723e-01,2.423314565941441789e-01,4.319602821888729460e-01,5.526422344509355211e-01,-2.896396354345999180e-01,-5.458373086186733003e-01,4.467309311639662828e-01,2.919862950066444141e-01,-2.997976444988628142e-01,3.130001548130319222e-02,-9.226786522580765482e-02,4.006290275540676238e-03,5.746042486867015270e-03,3.976648184451823248e-02,1.457795257819255105e-03,8.873447335585257084e-03,6.218650643001244526e-04,8.283898336118885805e-03,3.139308705729391968e-03,9.440753911471611590e-04,1.030571239710408038e-01,5.208705116097746279e-02,9.769729095327897919e-03,2.959419163692579222e-02
4.178019981834695667e-02,3.279672767397091848e-02,3.235109141844535685e+00,8.534605485455178109e-02,1.147182963197300870e-01,1.723556209006601170e-01,3.924920051512982393e-03,6.715063520871143721e-02,-2.354546081015022096e+01,1.679151045382323071e+00,-1.027370783665267240e+00,4.143430371606877660e-01,2.507163353165876019e-01,5.805591967911793994e-01,-6.701438044035996910e-02,-7.256129017310561924e-01,8.810890557238026943e-02,2.611494931714063994e-01,-3.031271682796532474e-01,5.687559801600815534e-01,-2.493133798462185691e-01,8.635930259658738299e-04,1.109371165520552614e-03,4.379212189886157180e-02,1.578707242356600657e-03,7.881765035936551256e-03,6.809152510620665281e-03,6.724556127110264611e-03,2.119288259147945712e-03,2.974602323363665941e-03,1.078276366274579096e-01,2.518112273422444883e-02,1.013187748230597561e-02,2.962114817623128296e-02
3.723887375113533321e-02,5.120457479338377110e-02,3.285023274019486461e+00,9.830133525673681594e-02,1.550858687595964291e-01,9.402852032588490672e-02,3.898676965577466732e-03,4.174228675136116423e-02,-2.324351964694777450e+01,1.699875767922141456e+00,-1.343365611720608310e+00,3.310453605395811683e-01,6.204189997274403012e-01,3.700238168008387896e-01,-1.639817764476459716e-01,-5.575040582402421840e-01,2.064961766050572578e-01,2.239291858117640754e-01,2.273963751167007441e-02,6.191594452390841719e-02,-2.079421396763995178e-01,2.523369125738280597e-03,1.543380855612468258e-03,2.968609893974508140e-02,1.271551157269087398e-03,7.201300516713742862e-03,1.075339084745888761e-02,1.874974273794508288e-03,7.348065625602534382e-04,2.217287652858086246e-03,1.255417807428361177e-01,3.998780461904583028e-02,5.859614167736237195e-03,3.425961213261036198e-02
3.178928247048137812e-02,3.764821315510419319e-02,3.144035050812536980e+00,9.508804481638563622e-02,1.449079870164561301e-01,1.170266733906412948e-01,4.990244137752316081e-03,3.629764065335753381e-02,-2.402587278988636754e+01,1.853390341396649710e+00,-1.351775329694030470e+00,-1.909027523759038725e-01,7.204416978828322993e-01,6.081517641259466256e-01,2.171663593972917861e-01,-5.254690282133507306e-01,3.068795499581241648e-01,3.820176425078190552e-01,-1.292111356285877144e-02,-1.407834795127402110e-02,9.236895440488085418e-03,3.236805648125584602e-03,1.772191970229001741e-03,2.178884669963282103e-02,6.756047513239253881e-04,4.687647834117875112e-03,3.409562359634955159e-02,1.276869276971277431e-02,4.411614430410981387e-04,2.576492765593459393e-03,7.784827947713630902e-02,7.480805325211004053e-02,6.232352292696131252e-03,2.692781263344971171e-02
3.269754768392370281e-02,1.093886524334198446e-02,2.818165832293924034e+00,8.751232518290875950e-02,1.319817022239314908e-01,1.101069165818458206e-01,1.522378013859136160e-02,3.266787658802177557e-02,-2.602577907632827703e+01,3.561896443590674366e+00,-9.965030858174943607e-01,-9.161431137337190389e-01,5.759571562827148217e-01,1.141462427248012140e-01,4.754890931423912948e-01,-3.233794673197457614e-01,-1.521370884841370952e-01,4.529881328007578922e-01,-4.097460922714533105e-01,6.852747234260873899e-02,3.274201663819782393e-01,3.883431079851532627e-03,2.778170046444270683e-03,1.182776134160607728e-01,1.796515392374906442e-02,1.625690436279227102e-02,2.521009244219419437e-02,2.164428823544084848e-02,5.107074337934997118e-04,4.207199163112360432e-03,3.379553960947478258e-02,1.342942860629005655e-02,1.439642052335952287e-03,3.087432658363787122e-02
7.901907356948228989e-02,5.588452039190775454e-03,3.042778132964061300e+00,1.712108314741209725e-01,1.984366081579511110e-01,4.125212889413097384e-01,7.405644947184653916e-03,3.266787658802177557e-02,-2.706228028097115867e+01,3.208619830515505811e+00,-3.223832295943821619e-02,-1.733173254918483341e-01,4.963640767990548097e-01,3.528245693482815470e-01,3.383329793847333899e-01,-2.543579741426814089e-01,-1.660972584503235885e-02,-2.713075725035873909e-02,-1.508709041812463791e-01,3.251191307237247252e-02,7.015026762269069641e-03,1.605552930482155626e-03,7.373902551450876603e-04,1.959748172357805296e-01,6.635448592173278900e-04,1.598145352991880985e-02,1.006966881851077342e-02,2.676413433230529978e-02,3.275754955720478964e-04,1.184806021641042744e-03,1.352426936814500255e-02,1.103708752360022319e-02,5.368955689319536472e-04,5.270208992969778461e-02
2.143505903723887385e-01,7.804944985917265654e-03,3.088879460521639420e+00,2.585852001519982624e-01,1.707919452927190163e-01,1.697109318624237861e+00,8.614162506591614005e-03,3.593466424682395521e-01,-2.745272156227148486e+01,2.913993831420158998e+00,1.489223636064778977e-01,-1.424616868621150778e-01,5.650846681613019840e-01,4.745831722786894025e-01,2.820284492130306075e-01,-4.456257056225644830e-01,2.015504470646617974e-01,3.103374187847935395e-01,-1.034813830237155119e-01,-3.841122948000070814e-01,-1.782696025025699849e-01,1.595270767891350744e-03,2.303025654143222006e-03,1.002117270217230127e-01,8.512646171360380327e-04,8.674584302187975104e-03,3.823684719175538937e-03,1.340353781506557762e-02,1.678860665585553912e-04,1.876665826966141199e-03,7.271140638285794600e-03,1.675455539191718357e-02,6.917415304421245699e-03,2.656472739619224893e-02
2.742960944595821959e-01,1.254440359423282352e-02,3.225187125619688011e+00,2.849480550949535784e-01,1.672449695747000864e-01,1.711070522867881083e+00,2.766163248564919384e-03,3.811252268602540738e-01,-2.727705177144641269e+01,2.723362857509862955e+00,6.300298686982705454e-02,4.685801196524846945e-02,5.205510800011899919e-01,2.730684027508492040e-01,4.002262327622612137e-01,-3.749971008446086884e-01,1.712262026658767367e-01,-8.532070636986804901e-02,-1.104945003499810396e-01,-1.033142771667959203e-01,-3.733392958430672287e-02,1.619170748531364784e-03,1.436256387727897869e-02,5.808206408538845594e-02,2.279237117854795731e-03,3.894327198644446757e-03,5.321629467244365190e-03,5.520344533230406824e-03,8.185633799922355019e-04,5.384081159347699078e-04,3.426326832697582699e-03,1.339811850712803280e-02,3.013845332767660021e-03,1.530907354300853861e-02
2.415985467756584792e-01,1.098247136637316851e-02,3.253486531435282991e+00,2.733229159150790677e-01,1.533200471124052666e-01,1.984364567602886043e+00,3.016140548561068151e-03,3.575317604355716661e-01,-2.738687196800657730e+01,2.514072751243497272e+00,3.494440272601108122e-01,-1.396367486423016335e-01,4.816934178560020596e-01,3.421530369832256335e-01,3.095323583026368119e-01,-2.705052199027587756e-01,1.290567852734607335e-01,1.962288049425741920e-01,-3.067367056952933768e-01,-8.996355080880291677e-02,-1.653565669152879669e-01,6.520952899115434881e-03,8.776080346668803595e-04,6.904887241463017467e-02,9.838503408705471555e-04,4.527912355630489723e-03,1.243011351226035481e-03,3.447785560369650074e-03,4.402575836733359509e-04,2.527075234073361001e-04,2.336825860974254404e-03,1.370376912751815335e-02,1.110521889845267861e-02,1.841754847371846610e-02
2.252497729336966348e-01,5.675536574732582829e-03,3.177697317563476620e+00,2.585713118942924993e-01,1.667276338625659771e-01,1.987754070527327332e+00,2.410041757399404832e-03,3.593466424682395521e-01,-2.805463075097025083e+01,2.483322498623867780e+00,6.835155677190143386e-01,-3.621660569093916593e-02,4.307804632449481752e-01,1.616395666211486171e-01,4.765109814169377067e-02,-2.915421029757573335e-01,1.448294555236873116e-01,-2.158553397374546323e-01,-1.131505463506082693e-01,2.992827594918193723e-01,-7.580346567989101891e-02,9.195033258008443195e-04,1.500065650600640932e-03,8.343174216726803594e-02,1.450436624167013256e-03,9.417719205593203663e-03,2.796838165444464827e-03,3.491129102785372335e-02,3.526170828149206675e-04,8.744299919259433196e-04,1.465526787389915620e-03,7.672585027661355840e-03,6.669299361146305630e-03,2.323077051940265758e-02
2.334241598546775709e-01,9.963667637684475373e-03,3.248186269998358799e+00,2.682682923066269653e-01,1.530424511088812889e-01,2.073189202238350237e+00,3.012067509922611731e-03,3.520871143375680634e-01,-2.779409324817391891e+01,2.553154026381549535e+00,3.817601977588228057e-01,-2.476298714569358239e-02,6.660004908504353338e-01,2.101997406051841211e-01,7.547597979813008839e-02,-1.855985964699571611e-01,2.910300958892374501e-01,-9.873312080004920110e-02,-1.724485132426827605e-01,-7.128339077720442785e-02,7.574150009390945293e-02,2.667609425506774386e-03,1.730615926376945441e-03,8.475564831911694408e-02,2.095413089719442938e-04,6.325868459414921152e-03,1.939578448792889098e-03,1.176595569526545787e-02,8.928858139904835784e-04,4.313329533218461975e-04,1.892520655124842579e-03,2.020164681895565695e-03,9.322400861624954111e-04,2.286279228044105563e-02
1.289736603088101619e-01,6.498462867120431870e-03,3.154340078471042474e+00,2.163551721886037282e-01,1.770002343747229812e-01,1.272267482584092280e+00,4.516668531441133880e-03,3.176043557168783948e-01,-2.697945866622499622e+01,2.618305698290949834e+00,9.159592826677875887e-01,1.778965785207479722e-01,5.139141634296243710e-01,2.872302582862844567e-01,-7.679313191988699216e-01,-5.877969410661905147e-01,2.537845760102639958e-01,5.221197278643798789e-01,3.366141498644231733e-01,2.001111669358126566e-01,-4.306213440334338838e-01,8.382935076936659513e-03,2.030480550979049149e-03,1.245762427544056805e-01,2.447034750778187507e-04,6.264637439953550137e-03,5.950547449003303546e-04,2.280404066812358882e-02,2.526279940201502680e-04,3.818554494096627048e-04,6.077333317814283438e-03,3.441682528849281109e-02,1.240939575748027743e-03,3.390738763873924616e-02
3.633060853769300852e-02,1.892660591799754169e-02,3.185488601358363869e+00,9.288231225940245250e-02,1.307034781637164411e-01,2.099258216074284811e-01,1.635612801884901713e-02,3.266787658802177557e-02,-2.474995697061758193e+01,2.487105486905424545e+00,5.344925090326775319e-01,-5.478333152057985878e-01,-9.078135443907070501e-01,4.984914210777099397e-01,-2.438527270214960185e-01,3.133230054212022830e-01,4.515969980187418131e-01,1.012905739239881170e-01,-1.345178174630372869e-01,3.864594433548391161e-01,-2.929401091095619747e-01,3.631892304317348164e-02,2.166308560930728551e-03,6.998856212153764522e-02,2.954594551332871341e-03,4.412457914369416825e-03,2.533456315819624174e-02,7.560864872266274440e-03,4.957616628750992653e-04,5.570427105054892927e-04,4.553659827559211094e-03,5.979715504011590826e-02,3.166886291054839893e-04,2.365343270227240197e-02
4.359673024523160606e-02,2.785292011203899590e-02,3.239518553938288470e+00,1.040496240678458612e-01,1.402343617584276003e-01,1.896931459876427806e-01,2.261110753353367045e-02,7.078039927404718157e-02,-2.503048911909067442e+01,1.671071574249164637e+00,3.011608252728073531e-01,-4.672789202261277142e-01,-9.460379120835524791e-01,1.097895228020191460e+00,-3.209699878485122726e-01,4.007749573467495052e-02,-8.242255315889025769e-02,-2.140558105611347628e-01,1.101736938871494542e-01,6.846090595680336399e-01,-4.600647543933408801e-02,1.343297697578035724e-03,4.804128875991936498e-03,2.178927694480962962e-02,1.768997445530936326e-04,2.678991095087888442e-03,1.768196390528610773e-01,5.206108987790254196e-03,1.065156888403685542e-04,4.890200012393867979e-04,2.174295341995652851e-03,1.389203683708324297e-02,1.454641661940420886e-03,4.791919749986514598e-02
2.633969118982742996e-02,3.149019404503443365e-02,3.282398859729343865e+00,1.191316213872051083e-01,1.740142121722405288e-01,1.363660379524521127e-01,3.622935900446156311e-03,2.540834845735027298e-02,-2.483100524745444204e+01,1.434453602263761285e+00,-4.382032878448692825e-01,-5.878524665129643001e-01,-2.040094013508282900e-01,1.304586049597547426e+00,8.433939562524001010e-02,2.921608567965666703e-01,-2.652629547054856651e-01,-5.025679998907049972e-01,6.244092223788887119e-02,3.376837317323038157e-01,3.845125211319172509e-02,7.667243096012270201e-04,2.778160034387797302e-03,1.987938627373565109e-02,1.153992406263774093e-03,3.460798875079634795e-03,1.994799076742755639e-01,4.667529541946178161e-03,7.919581439330180877e-05,1.117396795334694038e-03,9.410519462725183909e-04,4.091571278510067883e-03,4.203446617053509531e-04,5.438774912121033256e-02
2.906448683015440404e-02,3.449879090490361178e-02,3.293047937387729274e+00,1.336998495018343058e-01,1.940373875673924442e-01,1.292083055946184611e-01,3.151530445945308501e-03,2.540834845735027298e-02,-2.513378318232880915e+01,1.383949298498448499e+00,-3.772682788974551227e-01,-1.006321148792909348e+00,-3.276581704755989755e-01,1.419697498419553838e+00,2.827640055753208870e-01,6.283233588555841020e-01,-2.972090465928732272e-01,-3.545329621944791065e-01,2.156995971212478103e-01,3.737369401563648830e-01,2.460692227420826772e-01,4.947347485240805379e-04,3.138861853029330934e-03,6.976422476704702974e-03,1.291024107373554917e-03,6.716799234561598303e-03,2.040450082649575836e-01,1.356957243153612477e-02,7.004825276192214178e-05,1.414996871043195650e-03,4.199818310105388544e-04,2.462349990462776427e-03,5.071995943626961658e-04,5.559389230197812198e-02
2.906448683015440404e-02,3.609499010371836070e-02,3.298037668609558715e+00,1.295338147152335917e-01,1.944749033691552664e-01,1.328450157549343758e-01,2.654384177004886960e-03,2.722323049001814863e-02,-2.474679116359069297e+01,1.527134619017413097e+00,-8.205426997222848851e-01,-1.315635272666950462e+00,-9.177488192435176995e-01,6.903474205194390922e-01,-1.179068037765445415e-01,3.819188295796638877e-01,-6.649579571123193089e-01,-2.804907659828863031e-01,3.714813008571991038e-01,4.101543617526340890e-01,7.794665246615515297e-01,5.009631725023702383e-04,1.422189687997839824e-03,1.210007136425142633e-02,3.711177690536699401e-03,1.655480929521198352e-02,1.782320004554522608e-01,1.195080637631901199e-02,1.491080195774998956e-04,1.909113294097088739e-03,1.203671140251952754e-03,3.765995133578032162e-03,4.133126372685800177e-04,4.820397506236980684e-02
