1.226158038147139029e-01,1.489517684814297728e-02,3.182819901511646510e+00,1.972686632753833103e-01,1.847559809110927154e-01,1.174941133595152953e+00,7.506744605336521450e-03,2.958257713248638732e-01,-2.400348677959597765e+01,1.951070715824808843e+00,-7.656973318150304131e-01,5.727680158146489231e-02,6.151449917909662668e-02,-1.080299127990208691e-01,2.074367975130029240e-01,-1.166450015146472396e-01,-3.576148989523952881e-01,-1.373093574492076363e-01,2.263376944893970844e-01,-9.869350897850280580e-02,9.200288776344928143e-02,1.980743258035317592e-03,5.127957690875126900e-03,3.888738256804756543e-02,5.724950611825496867e-03,1.689139562021215596e-02,2.315574531193504565e-02,5.003701573203381270e-02,1.153402001163072012e-03,1.883560937781006547e-03,1.051046919904973301e-02,1.599831481881499110e-02,3.656580099631414650e-03,1.509082434774972926e-02
1.380563124432334365e-01,2.487568912584524686e-02,3.270770795566941391e+00,2.024275667657286781e-01,1.709527539786663275e-01,1.025807364777815645e+00,6.333297134550767982e-03,2.940108892921959871e-01,-2.411658179391213963e+01,1.567511454608896848e+00,-7.017062529768476331e-01,-3.926377513187915419e-02,-1.989744678802081168e-01,-2.428800481271368994e-01,-7.477746718342158372e-02,-6.067616742960975085e-01,-5.126342768140781381e-01,-2.573032825717091465e-01,-1.158743855911988085e-01,-1.544554009431356456e-01,4.234366246324625660e-01,4.400364289190951059e-03,1.371427017787083587e-03,8.291578425852449627e-03,1.407501274726983371e-03,4.356810795582958043e-03,5.651286480324996947e-02,7.987200294684253243e-02,7.532507853973156647e-04,3.930372946896370568e-04,7.522340104612807755e-03,9.786367622801731003e-03,1.314826122709032014e-03,2.459368289911417066e-02
1.153496821071752915e-01,1.279684199848951480e-02,3.179389138145965799e+00,2.081466920276775490e-01,1.885938798078500567e-01,1.009807443476820943e+00,1.972815289070645184e-03,2.704174228675136349e-01,-2.474171794378735711e+01,1.674003589341895637e+00,-9.441331963286563322e-01,-2.824686043932087554e-01,-5.145283122927061248e-01,-6.696020366580720529e-01,-7.563035236418527707e-02,-5.363829301662417226e-01,-5.885196345748777702e-01,-1.343327925137853263e-01,-3.087448309496603205e-01,-1.045460262427312381e-01,3.319339597126867991e-01,2.237787964436017355e-03,3.304847503169238560e-03,4.765174974291462237e-03,7.143130314974892661e-03,5.410275936223539646e-03,2.582323752396887065e-02,8.345430608220393009e-02,1.646699165753525654e-03,3.482635098695704371e-03,3.889623469493119334e-03,1.075811091088028741e-02,9.176451638631850927e-03,2.201845118939178489e-02
7.538601271571299112e-02,8.093626651938584313e-03,3.174679364305520668e+00,1.611909411613278997e-01,1.771448013967260871e-01,5.397466236256593941e-01,5.831393766025192750e-03,6.170598911070780679e-02,-2.515510234607197404e+01,2.178376995156341422e+00,-6.933711359545630115e-01,-1.730813265739353513e-01,-4.143311902428771232e-01,-9.756453296524886243e-02,2.258109075085528994e-01,-3.280702110803670468e-01,-8.169730023923700291e-01,-2.708801696524500424e-01,-2.987054808427512254e-01,-3.605723610851259142e-01,4.270295606471389838e-01,1.013540010857178712e-03,3.333459121638283201e-03,1.216403703744073014e-02,3.353638550684335303e-03,6.364480277442341460e-02,3.665739385209638990e-02,3.131377460566244636e-02,1.371237104106156485e-02,4.034619635304515298e-03,8.460491585980028928e-03,1.825026502804647996e-02,1.026349850714466071e-03,1.808179275636187175e-02
6.993642143505904296e-02,4.809386698149249913e-03,3.248230565120635571e+00,1.610433811397683490e-01,1.685271391490853754e-01,6.902221568922508599e-01,4.752045961769389704e-03,1.143375680580762249e-01,-2.592434294970293962e+01,1.485075881020284871e+00,-6.100311225641118495e-01,3.691534811020636547e-02,-2.736724609258924246e-01,-6.376440796576109404e-01,-3.569227059259978407e-01,-4.357321186444318428e-01,-4.389337952981252067e-01,-2.964483298416272783e-01,-7.018871479906898525e-01,-4.845990365999528482e-01,4.484522088786596639e-01,5.409479236154238549e-03,3.455091466037218777e-03,3.469411431521160494e-02,3.793627556442085921e-03,8.208676029409590902e-02,3.240247884319491251e-03,2.280469053022331216e-02,4.798214578603831812e-03,3.593841827815406897e-03,2.984832520587161683e-03,7.815731973164902202e-03,1.251992825896416743e-02,2.211811475433971344e-02
3.269754768392370281e-02,1.253189169624027190e-02,3.180482317616800447e+00,1.367769862967250782e-01,1.718258022783547556e-01,2.579109322643414193e-01,1.167611288728159780e-02,3.085299455535390339e-02,-2.545462587051515158e+01,2.454469259375011703e+00,-3.699541440249326518e-01,-3.203487139022617725e-01,-6.120847511970575194e-01,-6.824902173434196362e-01,-1.055288095767196038e-01,-8.279530543782434027e-01,-8.297330383683951815e-01,-2.499885242681287867e-01,-2.742736613209022511e-01,-3.130907915798971097e-01,2.004173778172185505e-01,2.365190176358783567e-03,8.449246482359125832e-04,1.445511175356697063e-02,2.804147679292918680e-03,2.558632970541832585e-02,9.162964620784806377e-03,1.187583667278461069e-01,1.417402213753748107e-03,3.794650830749883054e-03,9.028209527508462839e-03,9.152235264888133881e-03,6.030840132610081105e-04,3.159804719920083355e-02
5.994550408719345747e-02,1.603534560084056426e-02,3.223142309797421667e+00,1.534162205942755097e-01,1.841188747008901672e-01,3.333237424931992932e-01,5.162362974903428152e-03,5.263157894736841813e-02,-2.474122302563585762e+01,1.793969630551735861e+00,-6.768022002661415737e-01,-8.422631788464454705e-02,-7.297167898412220133e-01,-4.649602106718477845e-01,-1.969420671010376767e-01,-9.166156582798948849e-01,-5.773854768380730640e-01,-6.344842255827201072e-01,-6.053045984201437246e-01,1.300754414074420384e-01,4.120852954222285480e-01,7.259245406776358364e-03,6.843934112599169006e-03,5.667781066439674283e-03,1.122918947191565726e-03,2.845033197798656557e-02,2.227528202610694341e-02,1.028018889494435872e-01,8.467707313935060338e-04,1.532480447123135735e-03,1.065573479354800859e-02,5.053227965863564888e-03,1.260204846033466169e-03,2.741896772133588234e-02
8.991825613079018620e-02,1.390820401883053302e-02,3.177881333902697669e+00,1.632855475689445335e-01,1.758078516880383357e-01,6.516160257184955285e-01,7.118082481557587611e-03,9.618874773139746148e-02,-2.416239282175624581e+01,2.401054733936410557e+00,-2.802905344925522568e-01,1.541696067970679263e-01,-3.555502192456829746e-01,-2.843617047517290053e-01,6.796511369132875180e-02,-1.702516734320176361e-01,-3.812737459945819141e-01,-2.240840744174313059e-01,-3.380221315033206386e-02,-4.312947871277977852e-03,3.529309771768600612e-01,4.198330593914964201e-03,1.158098145173385883e-03,1.913978719564177894e-02,2.660275480981650915e-03,2.570655849362884007e-02,5.350987522625841319e-02,3.772843362550844237e-02,7.131654292807276981e-04,1.578889757804590550e-03,2.094624659545464909e-02,2.232626333061765028e-02,4.864579525582754353e-03,1.620264246415797568e-02
6.539509536784740562e-02,1.592398886463977647e-02,3.192855181815314580e+00,1.524032656106303063e-01,1.615379804263591401e-01,5.735205496090441946e-01,5.188461613274008080e-03,5.444646098003629725e-02,-2.455727798011503182e+01,2.390357219475990558e+00,-3.601515956144453467e-02,5.634908276170687014e-01,4.026865095747819145e-01,-4.788906559901019433e-01,3.312723707596590961e-01,2.690035273453969533e-01,-1.612481740798466789e-01,-3.270174214857554107e-01,2.387384859961947520e-02,7.421022753437028774e-02,2.212140613312513771e-01,7.399461024276575080e-03,5.178504623754644513e-04,3.736548815672427470e-02,2.727193068360054314e-03,1.112154740001273547e-02,2.972451994865058997e-02,3.678186627834168637e-02,4.484403868938161746e-04,1.046767334522062057e-03,4.907083684741553407e-04,8.633068885452377383e-02,2.238617392585375704e-03,2.480483734662236942e-02
6.176203451407811379e-02,1.995238992727316543e-02,3.099685268896264390e+00,1.138962746503176804e-01,1.402532956825282562e-01,2.577652422339633542e-01,8.587094873577533205e-03,3.629764065335753381e-02,-2.487211966205680014e+01,2.761803057172957043e+00,3.124202741347186785e-01,5.771858963235431128e-01,1.871396989650635501e-01,-5.971266152718175402e-01,-2.910909476968195353e-01,-3.024034282544384999e-01,-3.657092137053478687e-01,-2.376719256306217831e-01,-1.311398762661637463e-01,-4.584688468815274753e-02,5.438989056539278444e-01,1.869849166104129183e-03,3.111012512278330672e-03,5.502173451557607065e-02,3.775837840765081674e-04,4.660667458590698337e-02,4.028733380208319309e-03,4.894523532908835045e-02,7.537355897109330322e-04,5.637472624038339538e-05,5.141884158622338566e-03,4.497707465178118341e-02,7.451500163285234082e-03,2.190411459623046661e-02
2.815622161671207935e-02,1.766943693214255429e-02,3.186129801635701142e+00,1.437647728419942650e-01,1.961783613621557454e-01,2.763175590432321305e-01,6.345488617794031033e-03,3.266787658802177557e-02,-2.458442843573689629e+01,2.656525977834989227e+00,-3.730106008731656070e-02,-1.648467665494159629e-01,-1.542359057631877139e-01,-3.100583292464494933e-01,-1.375377588085524572e-01,-6.240367158279497284e-01,-1.970761304997073471e-01,2.812793729329174375e-03,-5.344704951891238176e-01,-2.616298105231268933e-01,3.334394188253268498e-01,3.854434427344163860e-03,2.704337474983451676e-03,2.100052827520018303e-02,4.920685079056279915e-03,1.021437321187286112e-01,3.153504575384067764e-03,4.103560540353754643e-02,7.146195487437581118e-04,1.339812355723241566e-03,8.726550993287099725e-03,1.195132471173525335e-02,1.239831683874337851e-03,2.800391471508379901e-02
2.997275204359672873e-02,1.874526219545318353e-02,3.166008459727650326e+00,1.669365112219240999e-01,2.091009719080600682e-01,3.208569349417754180e-01,1.791502834089244009e-03,2.540834845735027298e-02,-2.470094627097933682e+01,2.410979416710759882e+00,-1.398681821631481137e-01,-1.194509761562570355e-01,-3.171936727029432412e-01,-3.766334330772076466e-01,-1.713852839269970341e-01,-3.593875812718720919e-01,-6.317910257102523630e-01,-5.404055847209178198e-01,-2.672687679865994037e-02,-5.435038467087999897e-02,2.157288816946675292e-01,1.714300689662527155e-03,1.100601679049371734e-03,7.764314222012188606e-03,3.405276568021651899e-03,1.219156494464928020e-01,8.710301654444986205e-03,3.363058547061457959e-02,5.197726541758114450e-04,1.027407969177282412e-03,2.708082685860673054e-03,1.498231327795098572e-02,2.468194415574605813e-04,3.306759061586974496e-02
7.538601271571299112e-02,4.552747141530431169e-02,2.326088295209549628e+00,1.548782158138721499e-01,1.783762549756116866e-01,5.703426086708703879e-01,1.040769422909516156e-02,6.896551724137930939e-02,-2.249865036379285499e+01,2.603499730498918474e+00,1.360791187161567162e-01,1.093432720230385902e-01,-6.996091025523050455e-02,-2.608577828189270753e-01,-2.534530194179032692e-01,1.209258219365489800e-01,-9.719735699296487563e-02,3.613454638870736702e-01,-1.030761312941642915e-02,-4.276593000862659033e-01,7.414879623851110269e-02,2.063859657754578067e-02,1.756797099454519536e-03,3.972689155124028287e-02,1.124494412193217940e-02,2.060213869356095073e-02,3.153327514692764576e-03,5.381530634662010787e-02,2.372841881702475995e-04,2.430083469293458677e-03,2.010592357034738861e-02,3.198945719374797492e-02,6.871302060775706872e-04,1.670462926030182038e-02
3.996366939146230729e-02,5.333935629288165392e-02,3.270071499064696852e+00,1.463927673270256913e-01,1.622678563557642117e-01,5.814955550949920671e-01,6.855172180719269065e-03,8.348457350272232846e-02,-2.294629705448493695e+01,1.733740750213301762e+00,8.157933687862642946e-01,4.512906212970094755e-01,2.590160786324932074e-01,4.204183061180934156e-02,-3.488875144656190530e-01,-5.361333687775272638e-01,-8.693012400490304770e-02,-1.079218504811935153e-01,-2.162794003270503973e-01,-1.468201857763485330e-01,4.339880985373481548e-02,5.522015790863110153e-03,1.612742558672402519e-03,1.439057088178447019e-01,1.167090029090722420e-03,1.571539159219243614e-02,1.964064155427663102e-03,2.733537672760022463e-02,8.556298799873693264e-04,1.351658811794018882e-03,6.412302987513713963e-03,1.308504933669001231e-02,1.617646160585391917e-03,3.862808250545008565e-02
1.316984559491371498e-01,2.496737621453801528e-02,3.095496719521840134e+00,1.713849082641409893e-01,1.564394203650118220e-01,1.165732531319165322e+00,6.683150105920365909e-03,2.177858439201451890e-01,-2.393289945295046905e+01,1.595681962425634648e+00,8.866995871771683468e-01,1.093910223454462594e-01,1.875391724219167833e-01,1.031855209866611722e-01,-2.581258810795920011e-01,-3.221895919184294410e-01,-1.077603774977450579e-01,1.214847464163043844e-01,7.474975511848171161e-02,-1.755615889164204302e-01,1.248410138836218708e-01,2.004831216411658446e-03,1.817208561549086589e-03,6.980109131226513997e-02,8.677623543312995482e-04,1.432882323003191287e-02,1.132369976533264926e-02,6.301899851168107913e-02,1.274026721921104211e-03,1.302366477528710048e-03,1.011735704987993222e-02,3.299996661690424854e-02,2.370685351554061016e-03,2.357158709418038026e-02
1.507720254314259822e-01,1.142310135598024329e-02,3.121616549273859675e+00,1.776808675783603242e-01,1.473226300957953816e-01,1.430764051663744985e+00,2.855838244442123527e-03,2.522686025408348298e-01,-2.494247808095781238e+01,1.269021590327664706e+00,3.306666150152814954e-01,-5.075162344789658359e-02,-4.920198941773269719e-02,-6.523395220165506547e-01,-4.622533061727286952e-01,-2.794943760393036603e-01,6.522531560193862987e-02,2.056600963345357191e-01,1.848897966156173855e-01,7.922666202591871487e-02,1.316442399580751710e-01,8.802887165838615968e-03,4.996583743189539177e-03,5.756940788074325216e-02,1.422339726209267746e-03,5.699831268110910031e-03,4.314290523127943013e-03,6.809969928176844156e-02,1.836157559689472222e-03,1.228640930501430925e-03,4.778983298071310358e-03,2.150942063414240310e-02,2.006590120446970042e-03,2.204808295169427904e-02
9.990917347865577169e-02,5.079476852016532283e-03,3.174707435979140069e+00,1.825319286503908900e-01,1.705716439042837540e-01,1.177265063447507920e+00,3.484032347567229092e-03,2.504537205081669438e-01,-2.593904601298678614e+01,1.894972149510421033e+00,1.361546641317626094e-01,-1.989259289160949240e-01,3.465758487095328966e-01,-2.405086861687645017e-01,7.142189192906842066e-02,-2.298784077944711624e-01,-9.518513093263836211e-02,4.693609612487549265e-01,-9.563689294498495252e-02,2.626669538890054056e-01,5.621913849136467300e-01,1.113017906703724254e-02,8.494865234524617056e-04,9.051912613917860451e-02,1.488024656046061560e-03,4.659395866811020734e-03,2.056358803567501919e-02,2.757299582226438450e-02,7.761933326371078540e-04,1.094023452298648362e-03,1.855711238559148990e-02,1.856985231064799124e-02,8.443740776297411696e-03,2.382586394105312699e-02
4.813805631244323646e-02,6.166233903530813666e-03,3.047431527260564099e+00,1.734112652510267361e-01,2.180879026014560795e-01,4.007086957398345306e-01,7.009233156652244258e-03,3.448275862068965469e-02,-2.616049876931285922e+01,2.760550293295893631e+00,5.489846594107357369e-02,1.993905896989141835e-01,1.644921345688066527e-01,-1.934704609150846299e-01,2.769360429888190200e-02,-2.421293265051908394e-01,-4.504661457199793384e-01,-2.271693822172551613e-01,-6.704925924569782314e-02,-1.101456504678006570e-01,2.418475955359078444e-01,5.467982856265299688e-03,9.235654502092482433e-04,8.502155559339578950e-02,2.198005207120502444e-03,3.199197082966995925e-02,8.097840025244652101e-03,8.145593993371479102e-02,9.272747133944782695e-05,1.119463501078663600e-03,2.797605074467636368e-03,4.294387656029667426e-03,2.599233676719954218e-03,2.995004369106540540e-02
4.359673024523160606e-02,5.327236248176745598e-03,3.122750693289221058e+00,1.271765020121511103e-01,1.629787058377650533e-01,2.408021020745035601e-01,9.504339420767579302e-03,4.900181488203266683e-02,-2.610026690277618400e+01,2.071807812513410951e+00,-1.159272763464203049e-02,2.947025569837293801e-01,-3.959607210924493970e-01,-2.564992443549966583e-01,-3.648835305156820641e-01,1.381524709627293679e-01,-3.435856655712543617e-01,-7.437815537468581706e-01,8.215356216999175620e-03,1.614410598959903076e-01,3.522081934169569717e-01,9.476760991427520681e-03,2.202016498324025923e-03,7.188026723865102545e-03,3.603207839916452992e-03,1.210580300717175317e-01,1.064790225588447409e-02,2.933773809096033164e-02,4.614650732392376327e-04,4.699089146229808145e-04,3.257717648299982525e-03,7.704875927852912476e-03,8.751586248931755201e-04,3.246669465745316563e-02
1.089918256130790186e-01,2.620706833614811285e-03,3.077740032689245009e+00,1.716935212885251361e-01,1.726796750645207545e-01,8.211177298638848709e-01,9.727036119032576866e-03,1.506352087114337657e-01,-2.637133480516966344e+01,1.772552537676535866e+00,-4.300666240421706643e-01,-3.345537474641551157e-01,-3.904227466563994220e-01,-2.351155494543723246e-01,-4.139104089761572181e-01,-3.338906734962746592e-01,-7.054407754288363197e-01,-4.375927522464037045e-01,-1.650326001304155271e-03,-1.141613746910216665e-01,3.353946557961865471e-01,6.388745928053374962e-03,3.175884396982244298e-03,2.633582392350441309e-02,7.487474206585027769e-03,2.367046514657572542e-02,3.743428419259616641e-02,4.181270070937337380e-02,8.706858148017981381e-04,1.667084305764204855e-03,7.393235024747018408e-03,2.380480221709336056e-02,1.447869172300790888e-03,1.412021127876179373e-02
1.262488646684832017e-01,2.977311565026837231e-03,3.262281313536360194e+00,1.749260791527312009e-01,1.569477560975478525e-01,1.215687799659628920e+00,2.640634731902736978e-03,2.667876588021778628e-01,-2.608919677384881197e+01,1.568820312239876502e+00,6.288934048818211123e-03,-1.354097941148157958e-01,6.632320846972226958e-02,-4.246887875452124428e-01,-6.837112415307400326e-01,-1.655778388522329697e-02,-3.777306376752013195e-01,-4.472116236234377484e-01,-2.173419931360247651e-02,-2.444014173672384160e-01,8.880632125198537064e-02,1.107419498070342026e-02,5.372617170269450119e-03,3.427873078937248436e-02,2.203004583320801978e-03,4.481517029806540708e-02,8.664311135868157931e-03,2.699375434960185616e-02,2.989028586778338069e-03,1.213791251276727162e-03,5.169111058110336526e-03,1.240338632515206908e-02,2.705820372683586088e-03,1.373730118872804051e-02
1.062670299727520445e-01,2.082181623776994690e-03,3.183487253555377539e+00,1.785173528127028675e-01,1.786626492182622761e-01,1.001583619501067224e+00,2.752311354133292042e-03,1.705989110707804013e-01,-2.665600490372037257e+01,1.457361788235647104e+00,1.622721361639323789e-01,6.555346735797620839e-02,2.290722558774146156e-01,-1.605997026426625174e-01,-8.374781917307815016e-02,3.315428910983925226e-02,-6.425544451533730106e-01,-7.774339907342531220e-01,-2.611377713556939373e-01,-2.559780669891474347e-01,1.526758751378878287e-01,5.773122876628741275e-03,9.230370593914056718e-03,3.555818749464337986e-02,4.057271043775249365e-03,2.471513698558309297e-02,3.458055623587014821e-02,4.230232350261708962e-02,8.275660404521780226e-04,2.744676004583689044e-03,4.112879853671712153e-03,2.052606873198649373e-02,4.241843635083287741e-04,1.470435077975961770e-02
7.811080835603996519e-02,1.621741700289550418e-03,3.194071591255418952e+00,1.539339331244849451e-01,1.535829059227837579e-01,8.904396980829286656e-01,3.329466742235388278e-03,1.470054446460979936e-01,-2.710040729694259554e+01,1.314534232181920892e+00,-1.338371783331078479e-02,-1.373967684148773016e-01,-5.692281743286783935e-02,-1.339037534593114920e-01,-4.825992811929941673e-01,-6.332727767674588559e-01,-4.569725388145496892e-01,-5.013170169849805458e-01,-2.334238554482567507e-01,-8.323511386181309257e-02,2.716598857336744999e-01,7.186970357106151064e-03,4.694969980890846203e-03,1.045421597229453416e-02,1.679878313159197459e-03,1.891484899626590110e-02,1.106815426918843909e-02,8.571234629602521304e-02,8.050189801481625121e-04,4.596184735489140631e-03,2.061752081616615231e-02,5.554515012349262558e-03,1.333921701300743671e-03,2.237759302299023936e-02
9.355131698455948497e-02,2.895619440552992842e-03,3.186297489059337629e+00,1.861127690728142936e-01,1.793716467983816065e-01,7.573068975857464302e-01,3.261676984600844244e-03,1.306715063520871023e-01,-2.686091691973363993e+01,1.323329921440953294e+00,3.776789724081640320e-02,-2.148987678279337676e-02,-1.896678587811727601e-01,-2.325597559903672951e-01,-1.304858703092304228e-02,-2.649773064069099737e-01,-6.505637079072862372e-01,-2.853594445790998413e-01,1.658957399932337595e-01,3.131437118198547864e-01,4.568691217169980612e-01,2.005497115621953166e-03,1.627072934398747853e-03,7.091733129990017252e-03,2.789544738224028486e-03,4.515317911231130944e-03,3.520415112414119335e-02,1.194170835464819780e-01,1.199152487711675503e-03,6.668295162733837121e-04,5.699693720725347926e-03,3.577604882569829572e-03,1.051725027433819855e-03,3.264181834303524904e-02
1.153496821071752915e-01,1.331978676145825422e-02,2.884577937320836227e+00,1.972008490820927606e-01,1.835797744819981647e-01,1.104321455223577386e+00,1.109001477080658396e-02,2.704174228675136349e-01,-2.451430003830512661e+01,1.881215345777403680e+00,-1.280929941483481549e-02,3.178989004526017181e-01,4.171100926661643893e-01,2.116508025419566730e-01,2.395126713427684906e-01,-1.427111963608583556e-02,1.866980456110564623e-01,-8.106312150673337935e-02,-2.543445979562682369e-01,3.535579243833575358e-02,1.357620037560307025e-01,4.241080274672985248e-03,1.645478901880244879e-03,7.245345663143112902e-02,3.816140586787648403e-03,5.085864530882258129e-03,2.999299652317851186e-03,2.379729860056041535e-02,7.558950952927107059e-04,8.470328937939415864e-04,1.095891610812059665e-02,6.744551160446683735e-02,5.977036503431839426e-03,2.459309213377098430e-02
1.771117166212534122e-01,1.785530379800297565e-02,3.210438313680753719e+00,2.144777445250119485e-01,1.780685027976026680e-01,1.569641039952771600e+00,3.639887689001715561e-03,3.520871143375680634e-01,-2.391737791601905982e+01,1.662974018761820716e+00,-1.735209978361572092e-01,1.292531721446338877e-01,2.878723304052072662e-01,2.214055674834911058e-01,4.741895228383508076e-02,1.149988552451998436e-01,1.094901528567784055e-01,2.289344438923486824e-01,5.291155863168781059e-02,-2.250562908909296556e-01,1.231713243320005091e-01,6.168202006506876001e-03,2.517613148807464323e-03,8.196046350953274662e-02,4.733892932356408186e-03,4.025658686450614768e-03,9.189458726218027729e-03,2.511397077340191131e-02,1.154345121694564562e-03,2.432791677464365108e-03,1.711983918235513921e-02,1.790202563900636021e-02,4.688044575300705989e-04,2.169633358232839898e-02
1.416893732970027353e-01,1.297492464488483530e-02,3.098483176792721228e+00,1.989888891789833025e-01,1.852856376753247991e-01,1.071415064810041784e+00,2.774888425546842216e-03,2.958257713248638732e-01,-2.466450388242863667e+01,2.196957631961125479e+00,2.064917843104893957e-01,2.814029885792584396e-01,9.031292319500308641e-02,-3.981881104758573653e-02,-1.040326231351561964e-01,-1.043631551566154281e-01,2.098327178285055716e-01,-2.894347355934801524e-01,-3.772442784841875674e-01,-9.050707104020824789e-02,-2.088685462550818883e-01,2.968185999243462200e-03,3.430670149451170003e-03,1.014115200206910927e-01,1.672407939646443874e-03,9.825601894064235620e-03,2.386735612427155068e-03,4.289792409847770216e-02,4.852227184633541826e-04,3.251044864811105349e-03,5.402466593791138520e-03,1.860960502133931355e-02,1.149824662437836167e-03,2.816302344996631651e-02
8.537693006357856274e-02,1.142886214564049069e-02,3.023816401723912417e+00,1.795554928131854189e-01,1.899919643003827596e-01,7.024260071765886515e-01,2.462341165833986569e-03,1.125226860254083527e-01,-2.507884829398491533e+01,1.745262880207881118e+00,5.116499011374097128e-01,3.848967078846657897e-01,-7.527204012192872939e-02,-2.059806972769585021e-01,-1.822294158366603301e-01,2.602386787070507523e-01,3.345327984792823006e-01,-6.605025930421809521e-02,-3.616904336966387801e-01,-2.337038779582923109e-01,-1.232717201805638013e-01,6.640575112995020582e-03,2.114319845618166990e-03,1.638553547187370785e-01,1.752691323184071099e-03,2.897415211862707906e-03,2.063014634315397250e-03,3.245461896221665116e-02,1.227837750835852546e-03,4.800392985270545603e-04,1.909121788900063500e-03,6.164756856216434093e-03,2.424925523224750069e-03,4.456706211646557780e-02
7.811080835603996519e-02,8.910065911328590715e-03,2.900219677498893311e+00,1.303915595507459113e-01,1.476011129662229693e-01,4.511109169301953381e-01,3.136757989123263764e-03,5.444646098003629725e-02,-2.531976790825657275e+01,2.169277110272163522e+00,5.244391461609909655e-01,5.079852524127250746e-01,5.716013998540429158e-02,1.685424492308142397e-01,-2.063851387554782035e-01,-6.433758547812369610e-02,2.579620569904615413e-01,1.252570324144554048e-01,-2.614770214834089557e-01,-3.428190386365630449e-01,-1.754678155371026116e-01,2.260136546442050726e-03,1.188433235970924248e-03,1.354593974954390323e-01,8.724908109962583929e-04,1.145469668243637856e-02,2.529323162664333380e-03,4.755858620377071549e-02,2.011089989842832079e-04,4.140808380310977968e-04,7.335723133576783905e-03,2.561406846294417630e-02,2.325577438259316537e-03,3.739683422184059136e-02
4.541326067211625545e-02,9.296131029740511281e-03,3.114158641443976805e+00,1.211377922603701501e-01,1.555475072345794962e-01,3.365156799144689015e-01,2.198511041918794172e-03,3.629764065335753381e-02,-2.539732607257364805e+01,2.255602866707412169e+00,4.944501567400650943e-01,3.753514881755656285e-01,1.483668808721231303e-01,7.769524767154131761e-02,-1.683764765929605944e-01,3.386008314657147911e-01,2.614075925908063702e-01,3.451264740973195577e-01,-1.259993981866553148e-01,-5.790993296077183716e-01,-7.339291429635927400e-02,4.313110099439129881e-03,1.377440180921526199e-03,1.260334588508931486e-01,5.802426014356844774e-04,2.391982538121953210e-03,1.898629277113148385e-03,6.535880943631884599e-02,5.627008196643454741e-04,3.329225666408352005e-04,3.113506173460438980e-03,3.229111588252788628e-02,1.388797669873904168e-03,3.703086220623629660e-02
3.451407811080835913e-02,1.033945395370354514e-02,2.942115671390226783e+00,1.321232024457403287e-01,1.706497930754202474e-01,3.389353136951840928e-01,3.280669464256211979e-03,3.448275862068965469e-02,-2.523910713267317263e+01,2.617284101201412305e+00,1.608755195421959772e-01,9.154797873602502079e-04,-1.718102515347147141e-01,2.617489662150201402e-01,1.872432500422797630e-01,-1.050153026216388286e-01,1.253702503758414855e-01,2.237967137466301548e-01,-3.039310057101213824e-01,-1.468220870352000551e-01,1.650969289666484041e-01,3.719724575488264889e-03,1.313387272391425232e-03,1.375936434551374155e-01,2.205573326266320119e-03,3.397011060284655867e-03,1.539238191041847857e-02,4.914274759508547447e-02,2.032521760976449955e-04,2.710230401674947748e-03,4.893697050923203826e-03,3.175955138444491732e-02,1.483588783823861380e-03,3.795789425419385243e-02
8.537693006357856274e-02,8.951954111413381807e-03,3.100554630778828535e+00,1.511421826494779852e-01,1.534856585576689914e-01,6.685148833060184925e-01,2.967641699572463355e-03,1.052631578947368363e-01,-2.524453430126040843e+01,2.261195746803640994e+00,1.950850600085048403e-01,-2.072318440208711088e-01,3.996300845132041424e-01,4.570018471947484562e-01,2.549669780115647599e-01,-1.448759886593128099e-01,4.597453776457596231e-01,1.907658569150781636e-03,-8.664634307210700159e-02,-2.164546358460591735e-01,-2.783983048748325251e-01,8.092149645740885980e-03,4.549522157750998316e-03,1.263536473145715766e-01,7.911252686939239344e-04,7.552744081729396812e-03,1.685139345652329063e-02,3.093928780327649675e-02,4.748866073149675144e-04,8.942363024770676660e-04,6.315584645168841049e-03,3.686480003812830919e-02,2.743232218178260143e-03,3.398573372647829827e-02
6.811989100817439358e-02,9.222890885419401941e-03,3.006084825247710590e+00,1.472927498710844552e-01,1.567617607719817008e-01,5.485956106366339791e-01,2.843941712601471324e-03,6.715063520871143721e-02,-2.548305345642938846e+01,2.018565095714909940e+00,2.791373887075468407e-01,4.550671348218323642e-01,4.893937196783291199e-01,-1.032719144418524360e-02,1.005475077243877802e-01,9.812565486853011554e-02,5.921272126140456615e-01,2.815150056158784442e-01,1.984058782748172600e-01,-4.556713310255833260e-02,-3.601727375702036271e-01,9.200505174237889189e-03,6.293081427023571733e-04,1.136212438698143007e-01,2.377760611853416595e-04,2.844879915058744300e-03,1.586853883668068888e-03,3.756912628821680589e-02,6.305423998670961353e-04,1.552629806592653377e-03,5.175829811186759104e-03,6.539020386334686019e-02,1.750893172372891028e-03,3.405618735436244382e-02
